index,price
87432,13420675.105230797
87433,10211612.076515552
87434,18879496.127526227
87435,8687082.170762243
87436,15069659.063348997
87437,15841307.621173127
87438,12914486.780449443
87439,13336731.527294647
87440,7416800.037502295
87441,32798436.987627387
87442,17956129.219613314
87443,14111249.28167162
87444,11800741.661299568
87445,24112359.6010612
87446,18368489.428280145
87447,23884804.104526527
87448,37875392.385007486
87449,15130546.323583357
87450,23697803.817615073
87451,19806970.96783059
87452,6866516.91802571
87453,13064676.297343543
87454,16518774.829951063
87455,9928843.408885717
87456,17864994.230590425
87457,12497188.583409108
87458,8176874.216701666
87459,9787196.883603236
87460,14954443.566152258
87461,17712590.471274186
87462,10844396.662033418
87463,10344461.499405818
87464,13837033.47765041
87465,13784969.99695926
87466,14742062.677143924
87467,16265853.312861225
87468,16676181.840223266
87469,9333803.340497816
87470,11523604.026488889
87471,20548979.960495945
87472,8908378.245187495
87473,16597316.148887154
87474,38445003.63155994
87475,17558180.93419803
87476,14892963.26845958
87477,17589963.443815093
87478,7716870.85116429
87479,13039727.816527043
87480,17737451.949264348
87481,6816040.7650070395
87482,7316245.326829338
87483,19310821.554000225
87484,36019720.31474958
87485,23127651.29008744
87486,17832249.63264349
87487,13944160.733827256
87488,9370331.519601718
87489,8103468.112840664
87490,19515289.364984117
87491,18370760.59518908
87492,18538496.397114396
87493,14743652.342878502
87494,17274300.724910785
87495,13581157.325437589
87496,12726699.571521305
87497,14214425.015134607
87498,25406147.49503568
87499,16585512.80916932
87500,16821301.389982574
87501,14788980.27559586
87502,23740894.705953844
87503,21595818.04913897
87504,18603487.91063501
87505,14963572.932076357
87506,18315050.59757676
87507,18899287.708425593
87508,14658446.162912898
87509,11682595.785897914
87510,16949499.072593413
87511,18454876.86485892
87512,14348696.332691448
87513,9032018.06241304
87514,12945855.312996842
87515,5890116.646151498
87516,13306487.095017835
87517,12255746.625578772
87518,31199118.58486522
87519,13207673.955403415
87520,23903445.109193396
87521,10775699.181161378
87522,8537332.166052997
87523,28041217.9594441
87524,14492513.476520538
87525,19167886.353667222
87526,24012768.234944955
87527,9641926.778877294
87528,22646506.117219765
87529,12811306.324872768
87530,15918633.079485549
87531,12078576.932848275
87532,10697605.578376349
87533,15616216.951174486
87534,16037842.785278264
87535,21054228.77782626
87536,12637694.484217582
87537,38507737.429738715
87538,8905039.305195345
87539,17909288.257521797
87540,20429103.342629265
87541,11565798.444988566
87542,15258199.994018972
87543,13864966.4981927
87544,11234888.666665787
87545,7709142.227343062
87546,20286304.010285873
87547,12707655.279480508
87548,25223808.267802365
87549,15134537.63453753
87550,11322088.726679387
87551,23125726.255478486
87552,10700176.248835262
87553,18704453.926843125
87554,10528431.839211682
87555,6112835.212471384
87556,15273675.090575278
87557,12344827.373830564
87558,11643471.940293452
87559,20820020.17430888
87560,13879637.454224346
87561,10205102.669618305
87562,12620767.137439042
87563,20489376.515206672
87564,18824164.73732909
87565,8828297.700770508
87566,10812705.748229988
87567,22247981.999834727
87568,14372749.562056774
87569,22321583.545224655
87570,10936796.944745786
87571,6725668.821332048
87572,16734150.04500974
87573,12122615.947730133
87574,20894945.569135435
87575,21884400.82659499
87576,18367323.851739485
87577,9158918.061031425
87578,15719379.125640407
87579,9959557.065615665
87580,16480287.96657665
87581,14624073.58321309
87582,9761575.8964081
87583,16444019.80141302
87584,16393491.469446171
87585,7381465.128146794
87586,12083310.532564096
87587,19890013.240773343
87588,21548983.139937833
87589,18131777.114631392
87590,25321388.60186317
87591,18104890.646126427
87592,11679672.75816117
87593,19429478.36593563
87594,15708591.87504518
87595,11597558.756330578
87596,14226532.366646063
87597,19292704.190750122
87598,13259227.854759963
87599,24241428.27489412
87600,19410604.444766484
87601,16935872.58425896
87602,13901645.288943416
87603,23345664.34846032
87604,21070928.78258714
87605,13973246.693545202
87606,18539606.430172805
87607,14383673.370549645
87608,10667685.80942503
87609,27056317.209393345
87610,8887821.786735075
87611,16429335.047535948
87612,23621738.059495997
87613,9745500.853626147
87614,13861666.843819845
87615,13193503.504829917
87616,30486563.212398052
87617,12312037.166980848
87618,15380055.288235681
87619,16542245.582915742
87620,8668147.32552987
87621,13099924.30210909
87622,15031581.166389853
87623,13419543.486417927
87624,13882701.604849253
87625,17027651.871367827
87626,13504882.401609514
87627,11790520.156201728
87628,13793490.381928936
87629,20547211.4894124
87630,16133371.96739637
87631,17178258.763102196
87632,18854711.71535472
87633,24651695.812598284
87634,10763763.711876635
87635,9752120.091925902
87636,12851485.207553951
87637,14544675.864255775
87638,10637972.364593266
87639,18847690.239619177
87640,17263605.717456583
87641,14151016.985055503
87642,22201063.384334736
87643,13002794.5625245
87644,11505266.320654156
87645,15645616.059067128
87646,12259796.85831844
87647,10825896.659054313
87648,20462974.73893793
87649,15413963.635594077
87650,13046343.238230897
87651,9893341.43738927
87652,14346080.410725774
87653,20788430.049646262
87654,11634279.251619412
87655,8980486.764906008
87656,9390992.999622837
87657,18875602.29694123
87658,22457007.961818922
87659,14177067.180475572
87660,12144512.133021537
87661,15012800.8772799
87662,19274143.881402247
87663,9112284.524996359
87664,11495736.442738615
87665,8174292.819694663
87666,14902319.033453394
87667,13375240.570716398
87668,23727908.704662632
87669,11721496.677939434
87670,10718728.930284156
87671,19191438.530276593
87672,30281898.827780426
87673,10111805.861566665
87674,13995583.980310211
87675,16448827.928339202
87676,10650001.147349702
87677,12803278.128734687
87678,14799795.251163838
87679,13320715.05557952
87680,17664267.74239305
87681,9393254.021516215
87682,18248565.667306326
87683,10783944.576730145
87684,26802125.330861237
87685,20184844.045180023
87686,15078023.980753876
87687,9755681.56978884
87688,27181210.259796355
87689,23907522.65276981
87690,16813405.95568235
87691,12291819.576674597
87692,20275892.558078233
87693,6695525.9404137535
87694,26579723.871208973
87695,30984474.966953695
87696,22892440.01260051
87697,14097996.93297141
87698,18617132.502404634
87699,16423762.693530338
87700,9822351.828100985
87701,11099994.331558727
87702,10054745.173137104
87703,10453178.669302061
87704,10581348.784164298
87705,12735484.217400046
87706,10327131.097299036
87707,14195000.7289178
87708,21613535.21246522
87709,9964917.55451508
87710,14265747.875905525
87711,11347324.813057715
87712,20825007.677892476
87713,14067958.531424714
87714,14042579.363227695
87715,14744524.265731294
87716,35765807.80447292
87717,14318653.674372159
87718,33678190.13061869
87719,23590217.088138375
87720,18616232.170056436
87721,11742219.430277728
87722,15504225.17694591
87723,14886720.653850187
87724,10309575.063814344
87725,15858877.892334662
87726,8245638.438141298
87727,18348395.29464481
87728,10189263.303417148
87729,14229340.342371851
87730,19851603.553874306
87731,17956241.569601852
87732,9790479.76231382
87733,11492705.262532884
87734,18115779.2368669
87735,25296289.29312547
87736,22705615.14218414
87737,11023863.988980757
87738,14312687.999446798
87739,10603032.161119698
87740,30440277.041811712
87741,22417030.34467175
87742,15687113.640600016
87743,13945690.761368094
87744,21102634.850348335
87745,6879278.1712032575
87746,27609316.2406859
87747,15180491.532760415
87748,16707861.157200439
87749,16883803.665242538
87750,11906921.764712824
87751,15514167.445169717
87752,20326712.764760703
87753,12924279.789524585
87754,19352402.90007594
87755,15249351.191644825
87756,10945380.188705506
87757,12006397.353821978
87758,12190437.81914205
87759,7193793.86305994
87760,25331036.953944
87761,13329088.925564222
87762,18089248.321151607
87763,15553090.323310157
87764,23357241.347903486
87765,14106581.910577517
87766,28977847.19378773
87767,18060447.589647427
87768,22393592.23075404
87769,22760086.041291542
87770,20751241.405921504
87771,9708268.501287835
87772,16714057.137154423
87773,13355966.46978455
87774,17465667.378876157
87775,21715910.786215834
87776,11449289.398742666
87777,35127759.84032189
87778,25507114.85220567
87779,14484422.717363473
87780,11786337.477072883
87781,19248261.707914844
87782,12737221.694633672
87783,12074818.863050804
87784,18793389.912243895
87785,19059495.190513067
87786,11791902.93899251
87787,16199511.479061749
87788,31065862.608745977
87789,14263983.726673365
87790,21981205.1617441
87791,10204400.068918843
87792,19472316.176117994
87793,27114363.077290706
87794,10964448.479518618
87795,13713501.930696532
87796,17910559.385909114
87797,23564542.81248147
87798,11595885.757651564
87799,11958477.693831263
87800,13613110.159586113
87801,24792098.372214504
87802,9626734.934492055
87803,22497831.563548263
87804,25971011.561744176
87805,13652570.1971958
87806,24961875.085200217
87807,15790926.19823356
87808,19995282.905092224
87809,15871314.569128536
87810,17894266.31962038
87811,20743829.14234883
87812,13679861.417473
87813,14965939.60390584
87814,14941657.647428054
87815,19630255.69345484
87816,18545114.004880212
87817,11866762.23247065
87818,19798576.01936662
87819,10656489.106847279
87820,12606365.618648171
87821,28385093.965453207
87822,7297763.571893634
87823,14425826.03558416
87824,10830817.118744472
87825,10180971.522515493
87826,22951044.73374009
87827,10815903.008275025
87828,11295671.067751512
87829,25532337.602398627
87830,11842291.688181518
87831,16734670.147792015
87832,13917308.796191547
87833,9815619.946372358
87834,9104084.804026403
87835,16211786.457074186
87836,16242516.333519308
87837,19262503.671333946
87838,6997405.240317155
87839,28811057.51469254
87840,10907688.341938745
87841,16025466.020034462
87842,19488371.069781728
87843,17614426.18714627
87844,16058031.168770697
87845,16420244.26891372
87846,24046496.52215361
87847,9792698.481320068
87848,31448364.485166732
87849,37970421.705719605
87850,16588198.852768447
87851,17113664.868279494
87852,18450157.91013007
87853,13400951.263773859
87854,19263841.36109939
87855,13622869.6606372
87856,20150559.340217866
87857,16879929.69704881
87858,27550646.874971256
87859,23163364.82426101
87860,15053928.750985708
87861,41628447.50846509
87862,31215068.15071272
87863,11064467.696171679
87864,17158319.891333725
87865,10901112.898093529
87866,15239969.395084243
87867,13071015.926254168
87868,23889638.62162053
87869,12700122.824284106
87870,16054640.790949464
87871,11176744.794550497
87872,14736193.141857542
87873,14719673.159883846
87874,12700706.671806607
87875,17888677.332964674
87876,8975199.08392629
87877,14314818.825226072
87878,15206447.322898904
87879,14551587.726684302
87880,8102094.34039896
87881,12330627.561443474
87882,15705058.015930343
87883,19267051.424369045
87884,14458267.008078638
87885,24388622.661573615
87886,14908426.592169154
87887,22084893.30869907
87888,12456988.517618801
87889,8800216.863804197
87890,27925675.44657746
87891,14360566.897970315
87892,14552846.730821004
87893,12802514.453191496
87894,15728361.052004289
87895,11220315.98822904
87896,21809345.458513092
87897,13574496.295720397
87898,9096214.66299953
87899,29184932.640068002
87900,13835691.97494452
87901,15150892.054627376
87902,12858189.546873543
87903,10400245.890112473
87904,14263185.15947375
87905,17991766.184163436
87906,18952083.166720483
87907,22451429.331251036
87908,6148004.248505091
87909,14605895.848301647
87910,18703162.259682696
87911,10150850.927426768
87912,20886893.63288098
87913,15304222.905570867
87914,11156057.129236577
87915,13318147.073756224
87916,14865901.877572007
87917,25107105.719678946
87918,8580177.30063554
87919,13795124.352555197
87920,13204843.358282138
87921,12323639.920652658
87922,15238607.053303074
87923,16068368.244056266
87924,16103993.862878788
87925,18556146.601810798
87926,13266265.851747578
87927,10811533.725639222
87928,10723065.781791002
87929,17126336.29191601
87930,12913442.780212147
87931,13578094.616124544
87932,10668073.363380099
87933,15759301.68474403
87934,18345052.937514253
87935,7357721.348462769
87936,8477978.269108102
87937,17377284.050235208
87938,13873717.975509638
87939,11861748.23808582
87940,15436869.48292884
87941,9740531.94659894
87942,18089030.938606247
87943,21760466.832796007
87944,10033145.336178651
87945,21053090.44428481
87946,16285178.461103162
87947,24437244.77082115
87948,11734810.716432713
87949,9292014.988717347
87950,15827736.214166299
87951,15372825.393763445
87952,25090964.4582292
87953,25000030.293580767
87954,12390839.475780413
87955,23024031.381285645
87956,15806142.821901713
87957,17048621.236187205
87958,20466625.730801404
87959,12615178.173934547
87960,6659278.00580163
87961,14928816.767823078
87962,12084620.539973602
87963,15270828.059569256
87964,15794342.94559502
87965,18715693.090577148
87966,14905857.450092226
87967,18220363.106995825
87968,9682014.423785672
87969,27638734.335277624
87970,6942312.6857432015
87971,6803670.228078624
87972,9998247.987702196
87973,12311567.41203869
87974,18416262.70840581
87975,12851692.372380598
87976,16082334.174805263
87977,23212564.495181084
87978,14447415.190390408
87979,13379608.114317471
87980,13609845.526708838
87981,20171026.090083268
87982,13480011.526118103
87983,12514288.409119625
87984,22246611.158658963
87985,17796773.071535513
87986,22322791.321635045
87987,11349247.787868384
87988,17000556.16019544
87989,13920346.589382721
87990,13709869.25448573
87991,13319445.808358595
87992,20664813.052522052
87993,14770470.241575222
87994,18873782.978827618
87995,14169556.97781606
87996,9524911.018072221
87997,10454699.492483003
87998,11212046.922091607
87999,12334417.818267502
88000,32035148.99791656
88001,17253309.195009105
88002,8526248.047281148
88003,20049117.76416942
88004,14855802.58545345
88005,14908659.606754612
88006,26347509.059343316
88007,20046890.001219407
88008,19471179.960742135
88009,14472514.743624762
88010,14245275.453790504
88011,18479768.53819816
88012,22122477.75261252
88013,16899372.53350477
88014,18214464.473424226
88015,23718297.10273104
88016,20351576.643803637
88017,12772964.774091035
88018,12747187.742370281
88019,16145711.34579873
88020,12586915.888910426
88021,8779253.026958581
88022,20831994.553603396
88023,13689319.428714942
88024,10026280.260304019
88025,18827112.6084238
88026,15685799.295383032
88027,16908251.508064065
88028,12935129.546801895
88029,23417338.52992075
88030,10420791.696511485
88031,23857056.996115886
88032,16720992.057079718
88033,19507299.894648165
88034,13211966.657884985
88035,11544507.664197277
88036,16886431.069930702
88037,23407197.840224557
88038,13740226.928926343
88039,17706267.01326979
88040,13584973.48475457
88041,10399874.83377913
88042,27979031.331090637
88043,14748080.997746242
88044,18044077.249827694
88045,11743583.167748792
88046,15390125.454102967
88047,23071392.630858608
88048,9734699.15893304
88049,8415211.859203313
88050,12200373.426105363
88051,14132125.908821443
88052,17250120.445514068
88053,14253084.859740457
88054,29520616.400681756
88055,18422967.729978584
88056,12215010.825017786
88057,15161423.494731653
88058,11779724.939931843
88059,18349012.87734577
88060,17259835.83387878
88061,11875772.446153488
88062,23945410.77673603
88063,19815422.275743175
88064,10621346.131442063
88065,16094536.937812082
88066,14762110.006134454
88067,22470138.407447632
88068,15610427.756708927
88069,12072443.590736907
88070,9867078.14818621
88071,10594059.309324957
88072,7796663.518450678
88073,17470397.715954177
88074,16524540.00964066
88075,10717095.398300242
88076,18835084.70800447
88077,18007692.112014785
88078,14216675.35820423
88079,10497912.212028284
88080,16110095.84291359
88081,12939363.449777823
88082,11376865.121969584
88083,11252302.194150627
88084,17063754.426059
88085,13901998.40679677
88086,16623114.148716446
88087,15398028.689387713
88088,21973996.79094812
88089,9997717.95951536
88090,13199665.850231709
88091,28676684.735029027
88092,26592642.584626473
88093,20080121.75241106
88094,8851341.98627422
88095,29681838.21740567
88096,15343892.475166017
88097,25764827.93094648
88098,14050970.556037664
88099,10816217.170631597
88100,23444487.614738364
88101,13683213.811260425
88102,7559723.550275411
88103,10127079.141982716
88104,21584609.12114562
88105,21994285.428977687
88106,12082928.221045796
88107,10320398.97984098
88108,14306254.123231035
88109,17455517.874240994
88110,7928328.326287853
88111,14392662.407615367
88112,30553141.202465706
88113,15623638.622436352
88114,19833478.673820022
88115,19100749.753786027
88116,19920777.16273724
88117,12020632.110078894
88118,12089703.589734938
88119,6142602.267418245
88120,12798835.39575086
88121,11330832.56150929
88122,18181834.008586295
88123,25580701.93021267
88124,30132977.952635054
88125,13657650.966615371
88126,18607187.566439144
88127,17688262.31695461
88128,18021735.71792554
88129,24373534.727058638
88130,29244827.025103677
88131,24108582.181023035
88132,17115183.762313474
88133,18592675.908166006
88134,11842745.551598795
88135,9038031.668519534
88136,13943398.04498524
88137,23368012.332228333
88138,10466498.220266148
88139,13625440.288506012
88140,19233558.40085618
88141,36391823.61316279
88142,13575957.870591039
88143,15805293.053511705
88144,11958858.509958062
88145,14211136.121623281
88146,20735691.34251724
88147,21897790.675392084
88148,16182810.06003005
88149,18316981.127265133
88150,13409003.529609155
88151,16952169.44294084
88152,12985081.756776486
88153,12070477.003509887
88154,20069693.683668844
88155,14015829.338576112
88156,15246833.123390429
88157,11198750.447206644
88158,14412229.7074612
88159,17926446.828752033
88160,17527142.99924486
88161,15082886.73272805
88162,12169649.154699445
88163,17505247.4467649
88164,17183993.08711566
88165,15645308.933838435
88166,8270247.135230837
88167,12039610.83269437
88168,17015354.10353867
88169,17479992.736061692
88170,20159610.57759452
88171,19842390.9159924
88172,16071834.689775065
88173,9641428.851505987
88174,26417665.98999252
88175,13473399.84798757
88176,13655918.333383834
88177,13396805.319375813
88178,8035639.31811316
88179,17374037.19717498
88180,20088013.728686374
88181,14609692.089444311
88182,12151407.818741305
88183,11981979.689711584
88184,20426946.046191864
88185,15341287.407497007
88186,15194900.444461208
88187,20095066.846156463
88188,9368333.789209645
88189,13794540.477155173
88190,8414573.86999259
88191,12586633.164802967
88192,18256493.67571742
88193,11558915.19110217
88194,24984517.917280763
88195,13395715.128605034
88196,16517074.108827911
88197,13658640.702443141
88198,15869567.958722683
88199,17268232.974439256
88200,15708879.722870415
88201,31394393.41955989
88202,12591055.81801308
88203,15762542.080923818
88204,9426422.505880877
88205,27561058.757416908
88206,15974275.362233195
88207,8691618.219954224
88208,25915014.02906622
88209,12516634.723933
88210,8833725.434196584
88211,26203712.08383418
88212,19105704.072103977
88213,14524949.080241073
88214,14109567.77174338
88215,9492531.437817233
88216,12263747.445022285
88217,14621608.160564814
88218,13845524.869420918
88219,21299910.71131306
88220,24745967.39685615
88221,11744984.086375924
88222,9787477.41293688
88223,7630245.366404416
88224,18881842.633597504
88225,21952270.384015672
88226,23288874.1653825
88227,14440968.430944337
88228,15802719.201444501
88229,27702947.81463944
88230,8315201.238292136
88231,11686694.72218759
88232,15593289.23817211
88233,31486312.51373338
88234,12575477.235481111
88235,17152202.10152834
88236,13273185.491912365
88237,10154938.424827933
88238,21182272.98074594
88239,24694406.29266168
88240,29410437.686597653
88241,17329889.01255928
88242,12498709.883002933
88243,20374707.268492512
88244,14109911.445615377
88245,12526708.276277134
88246,14794260.297647964
88247,18952622.013168275
88248,9354505.385982856
88249,15320809.900521342
88250,18898151.012197148
88251,18417907.374368757
88252,9863571.368592916
88253,10452729.24853081
88254,10168279.919273242
88255,13290137.31166859
88256,12987185.76983877
88257,10588464.625107376
88258,18205775.229028616
88259,11943093.483344462
88260,7630128.948199825
88261,17017963.340215992
88262,9665108.24848666
88263,16609422.607781442
88264,16336947.86986361
88265,20707188.160518385
88266,11713533.152129235
88267,12463478.484346882
88268,14247165.919180794
88269,14902411.946645003
88270,18803394.267833937
88271,17884791.486359842
88272,13857129.591857908
88273,19960007.895895403
88274,25266090.144191496
88275,19840701.425733052
88276,16397103.58361286
88277,17550482.914283365
88278,7879391.29542132
88279,15570228.533672743
88280,9846837.729216048
88281,12761518.078912135
88282,13295343.739946557
88283,17973748.83894898
88284,17284858.165135536
88285,9435043.339250658
88286,21748255.19007036
88287,8404852.628674336
88288,8694111.079776255
88289,15881736.173479855
88290,12936015.262436194
88291,12176253.380490724
88292,16433877.995213496
88293,23183506.88207916
88294,11969866.896270491
88295,7320012.468773689
88296,13993990.243156608
88297,11855872.330652487
88298,8900204.949133143
88299,11656475.270125847
88300,18002974.88432997
88301,14248473.608508082
88302,10518125.16314923
88303,9442460.391702244
88304,21641889.125869405
88305,17297554.68719956
88306,18194985.848665114
88307,8148472.119468426
88308,23303956.595248483
88309,26640811.853701293
88310,15551012.973354314
88311,12676291.55702635
88312,23826801.64052568
88313,11549133.628522733
88314,14985477.610415213
88315,8562160.230109014
88316,15103022.558204038
88317,14269198.788118355
88318,12954263.71942791
88319,13905932.91372672
88320,18174768.594904855
88321,21578243.32881836
88322,14396716.50478587
88323,21557428.9505165
88324,7007292.085608219
88325,16273330.770648526
88326,24516736.501038447
88327,9844518.263160309
88328,34715789.273378566
88329,16269361.955805246
88330,14190673.874758674
88331,14389816.658637423
88332,24239853.26671568
88333,21604342.7320565
88334,16962587.60995621
88335,15128897.647285476
88336,14428350.73876087
88337,27760646.420292716
88338,14846897.871716548
88339,19987626.90862882
88340,18828263.405468896
88341,12357197.871718293
88342,15548512.092258394
88343,13320682.302033372
88344,15469470.449621815
88345,11390145.235452298
88346,25985684.689614434
88347,17927012.916961808
88348,26766657.114332948
88349,14970423.954346854
88350,11629208.405811109
88351,29416237.686784647
88352,13816147.557444338
88353,30304699.998770617
88354,17181684.51587917
88355,18909220.655391853
88356,7136254.98013016
88357,7940058.353743592
88358,15289674.962127877
88359,9125590.190202748
88360,18153827.346875075
88361,10902950.338572932
88362,15810659.98184614
88363,11092396.99163008
88364,15645657.86625064
88365,12453292.459848667
88366,14596890.156257477
88367,15793755.328461684
88368,13431448.382989015
88369,25952991.430226892
88370,11479167.347815944
88371,12598470.70253721
88372,17375591.3724365
88373,13692143.255478106
88374,19987503.361070555
88375,9872768.841243122
88376,10304851.71070303
88377,11947110.245722365
88378,16323400.311172903
88379,26345532.56946584
88380,16536171.449570023
88381,12491577.27810778
88382,11523786.974261181
88383,14369091.137419086
88384,19744328.19962584
88385,10305730.577490354
88386,15847016.975615289
88387,12818232.550266027
88388,28753911.471001044
88389,19396392.229193103
88390,15208276.871816996
88391,32432770.695207354
88392,16671182.571621558
88393,12463424.874803215
88394,9935831.783038236
88395,11824585.069209509
88396,20956455.41629905
88397,29350045.927366234
88398,17858558.87875952
88399,10602873.410087405
88400,13982415.22156068
88401,20735377.7176022
88402,24514967.685400084
88403,8805780.986314448
88404,13773382.084430153
88405,13140401.316639597
88406,8174331.70793739
88407,15741784.381641917
88408,12447064.981477218
88409,18485313.90671151
88410,19431187.82718595
88411,8926753.295028165
88412,11465996.914815031
88413,11462536.289408829
88414,11634774.199048953
88415,22777360.663043372
88416,12958289.192542626
88417,12095628.246633796
88418,12228146.30425325
88419,29258062.159310922
88420,14800504.87339635
88421,9875573.91968213
88422,14100059.43651056
88423,10923617.737163283
88424,6795317.162513094
88425,10275404.229980364
88426,14284836.618506167
88427,15694997.348659165
88428,22572867.831127755
88429,17553359.113842905
88430,15374764.352339605
88431,10687337.107476108
88432,12135809.267767679
88433,17247867.850379482
88434,11823902.060466886
88435,20007600.458698343
88436,15540710.73073864
88437,12624888.6053605
88438,21241627.362267043
88439,32616279.238482922
88440,20666360.89615452
88441,16621766.342798222
88442,9466528.910274772
88443,15760417.011530615
88444,26421892.671908658
88445,8209291.228512695
88446,21034632.203722708
88447,19281727.51748695
88448,12620374.638436727
88449,12136598.74048502
88450,9395193.080279205
88451,20908373.13304951
88452,13147746.622662619
88453,20214140.025407102
88454,9627796.559234262
88455,21345610.358719207
88456,15558722.160390276
88457,16990420.885976892
88458,18582450.17750317
88459,15978489.956982952
88460,14627924.17939677
88461,10664341.497926375
88462,25449162.65214188
88463,14485239.244443174
88464,26705069.177889537
88465,10683499.001717567
88466,12793352.699615328
88467,13086228.52816632
88468,15787379.789705968
88469,16133923.433220115
88470,14885665.763903178
88471,6264432.618501993
88472,23732274.276252624
88473,17871704.541645423
88474,16124914.77787091
88475,17530739.79137471
88476,16617273.231132485
88477,14289301.728934687
88478,14857450.222031025
88479,22099604.982810557
88480,18324406.487683598
88481,10899387.975394115
88482,14528119.225543937
88483,18598173.53011047
88484,16484234.736018956
88485,21012242.851281427
88486,17481431.02751871
88487,13835029.650563778
88488,17133770.053442366
88489,25019430.72207211
88490,13647130.467129895
88491,19670408.84065354
88492,7998424.634034968
88493,22460072.18777181
88494,9555021.70546557
88495,20214607.657834154
88496,22709959.857817054
88497,19576272.13912408
88498,20252313.990591846
88499,10989281.258884743
88500,19225265.65602444
88501,11400189.763559775
88502,13710257.799723662
88503,29784496.783695232
88504,17401781.216206748
88505,13922623.56844848
88506,25189948.407957632
88507,12733460.536526715
88508,9569213.091215638
88509,14133015.198987074
88510,30515365.27873765
88511,25774862.851225946
88512,13513513.626738591
88513,14259846.068686645
88514,27678523.00402476
88515,13839279.246192476
88516,17133931.56082224
88517,14482726.481179062
88518,12548186.657288887
88519,10012040.239531076
88520,21512031.374121606
88521,13284789.428166874
88522,18542146.959070988
88523,9796040.51978308
88524,7148918.651460543
88525,14985587.48799197
88526,17053239.978374228
88527,8660066.247702315
88528,9628872.339776069
88529,11192751.122000983
88530,10231935.871256908
88531,19578495.24179364
88532,14355411.391339246
88533,13655191.41206386
88534,11941654.9895911
88535,18618814.344428994
88536,10246848.177059064
88537,15686111.394432358
88538,11277703.888965208
88539,14416035.423517581
88540,10188670.553045725
88541,14065888.996765995
88542,21344985.8307247
88543,14799754.843602173
88544,21928433.08982186
88545,20492175.60703638
88546,15632923.424067708
88547,15915553.591994885
88548,25594102.782506716
88549,22904576.870433107
88550,12228668.32565236
88551,15315071.05513971
88552,23037906.070816953
88553,21922926.687516488
88554,27247613.091096353
88555,19971574.65966536
88556,20085448.62804505
88557,19574473.96987489
88558,16194578.015551094
88559,13712782.395812236
88560,35871705.24005271
88561,8998036.452998279
88562,13381203.760874316
88563,11906497.095793251
88564,34375289.113744855
88565,23403269.33796592
88566,16730198.468959251
88567,11576455.67897504
88568,9068077.954998689
88569,13272279.852943636
88570,17483428.50100285
88571,22967809.228752986
88572,20904987.3451671
88573,18325269.656866476
88574,14652928.753701005
88575,17725054.360413883
88576,11674650.893871775
88577,11936327.989989817
88578,21342369.70813947
88579,26907640.766955208
88580,21164778.537407313
88581,10377484.800132541
88582,13884454.429459406
88583,7788632.159589996
88584,13576022.29952671
88585,38400226.75061322
88586,17304677.615937263
88587,6614827.982030727
88588,16500700.12646398
88589,25184151.427941635
88590,16818801.189120017
88591,14594900.733159207
88592,14747584.39421304
88593,12608741.316311661
88594,11177463.229492541
88595,16826883.06727238
88596,11158729.247793218
88597,14160978.634255234
88598,10121618.12429981
88599,8362332.726767352
88600,14263004.635636555
88601,13706497.621086366
88602,28980699.45188223
88603,20108205.49703812
88604,13208950.56527068
88605,12234735.628257398
88606,17750044.992456835
88607,9720708.289648796
88608,11285239.84115034
88609,17118085.032545436
88610,23792475.248592347
88611,13876277.863546323
88612,12455673.655702878
88613,8282802.8826482445
88614,15629067.912233641
88615,13478893.305698808
88616,15865412.429522274
88617,14411356.021120174
88618,13275170.212116644
88619,8166703.863097585
88620,23912721.606604125
88621,17369079.65432069
88622,24255916.21559194
88623,10926742.386623234
88624,17358715.4381511
88625,21604704.03876094
88626,10959719.07599501
88627,14105509.894972436
88628,13484077.681726186
88629,20076652.26237528
88630,29302837.593320806
88631,17999731.737751767
88632,26172027.750828397
88633,8433472.319608858
88634,17356426.579283774
88635,17213362.618761577
88636,14741820.617324665
88637,14710338.340487286
88638,17790400.082700595
88639,17707307.14834839
88640,15234707.148691315
88641,19252721.70188994
88642,13686386.697186965
88643,12431143.590004073
88644,15723660.453179015
88645,10471578.442883268
88646,15054147.945127316
88647,16211883.006482627
88648,18275605.98307272
88649,13409738.173483597
88650,27707389.420583308
88651,7678159.819832701
88652,17440224.3653864
88653,12214450.118088359
88654,11913032.230625242
88655,7097040.2163610235
88656,13038387.853877313
88657,17812797.954787813
88658,11641544.943200696
88659,10962395.054846756
88660,15667914.95452696
88661,10987304.361770075
88662,19869601.400167868
88663,10895168.649874143
88664,17341414.149364285
88665,14926842.131896924
88666,19091917.986611597
88667,14620864.565700468
88668,11336876.166797094
88669,18548691.824181248
88670,20183783.51674162
88671,8328734.688990275
88672,10206437.587947683
88673,13695356.419392783
88674,10228950.013011917
88675,8108009.335367907
88676,12292274.652299846
88677,18672263.872403763
88678,11013094.351237137
88679,12513654.996351674
88680,10887331.567247808
88681,10536359.156764802
88682,19547229.512688037
88683,14143269.418406798
88684,16587922.399300009
88685,13405173.304387555
88686,17339784.79747528
88687,31502011.737522416
88688,8312047.559653448
88689,28994120.29968977
88690,28946796.569699533
88691,10607357.638710067
88692,15192654.329851374
88693,12142649.057143303
88694,22442729.320321523
88695,11058665.855879562
88696,15226333.724146556
88697,16895884.215358235
88698,16154283.828799143
88699,23513247.169291615
88700,16014741.880418774
88701,8842237.324875873
88702,22708317.55760193
88703,18345901.744964726
